DT,GR,NPHI,RHOB,RT,DEPTH
102.852,36.572,0.292,2.248,-0.972861083362549,2624
100.535,35.212,0.295,2.228,-0.991553216374702,2624.1
97.953,34.509,0.3,2.209,-0.994252273343867,2624.2
94.969,33.868,0.301,2.198,-0.99695863494161,2624.3
92.119,33.293,0.291,2.195,-0.983499481567605,2624.4
89.368,31.031,0.273,2.197,-0.983499481567605,2624.5
86.805,30.375,0.256,2.2,-0.975510091534126,2624.6
84.734,28.675,0.242,2.204,-0.967584026261706,2624.7
83.002,26.741,0.236,2.209,-0.95711272639441,2624.8
81.845,24.465,0.238,2.215,-0.959720289801491,2624.9
81.329,25.075,0.242,2.219,-0.95711272639441,2625
81.238,26.103,0.244,2.223,-0.949330585952355,2625.1
81.499,25.629,0.242,2.224,-0.939047718996771,2625.2
82.054,25.885,0.24,2.226,-0.936493439191674,2625.3
82.816,26.548,0.239,2.227,-0.916290731874155,2625.4
83.46,28.074,0.238,2.226,-0.918793862092273,2625.5
84.129,27.993,0.239,2.226,-0.903868211875598,2625.6
84.816,26.69,0.239,2.226,-0.903868211875598,2625.7
85.402,26.879,0.241,2.226,-0.891598119283784,2625.8
85.995,27.966,0.242,2.228,-0.898942093539542,2625.9
86.599,26.355,0.241,2.23,-0.913793851675568,2626
87.043,25.49,0.238,2.232,-0.916290731874155,2626.1
87.415,27.241,0.235,2.233,-0.916290731874155,2626.2
87.702,26.25,0.236,2.233,-0.916290731874155,2626.3
87.68,26.968,0.241,2.233,-0.911303190363116,2626.4
87.542,25.838,0.244,2.233,-0.896488104577975,2626.5
87.268,25.818,0.242,2.234,-0.891598119283784,2626.6
86.981,26.189,0.235,2.234,-0.886731929632611,2626.7
86.718,25.23,0.229,2.234,-0.886731929632611,2626.8
86.506,26.919,0.227,2.232,-0.884307686021104,2626.9
86.439,26.506,0.229,2.23,-0.884307686021104,2627
86.478,26.506,0.23,2.228,-0.889162064485902,2627.1
86.692,27.371,0.23,2.227,-0.891598119283784,2627.2
87.076,28.389,0.228,2.225,-0.889162064485902,2627.3
87.533,27.506,0.226,2.224,-0.886731929632611,2627.4
88.056,28.079,0.225,2.224,-0.881889305156823,2627.5
88.473,27.197,0.226,2.225,-0.881889305156823,2627.6
88.81,26.929,0.228,2.228,-0.877070018720874,2627.7
88.986,27.722,0.23,2.232,-0.867500567704723,2627.8
89.07,28.591,0.231,2.235,-0.858021823750179,2627.9
89.1,29.104,0.231,2.236,-0.858021823750179,2628
89.074,29.02,0.229,2.237,-0.858021823750179,2628.1
89.024,27.696,0.228,2.24,-0.853315932712767,2628.2
88.956,26.701,0.227,2.244,-0.853315932712767,2628.3
88.847,26.037,0.227,2.245,-0.853315932712767,2628.4
88.685,26.24,0.224,2.243,-0.853315932712767,2628.5
88.49,27.62,0.219,2.241,-0.850971265753513,2628.6
88.432,29.09,0.213,2.241,-0.841647188878389,2628.7
88.408,27.815,0.212,2.242,-0.837017550979647,2628.8
88.415,26.032,0.215,2.243,-0.827822083886547,2628.9
87.876,26.722,0.219,2.243,-0.823255865906966,2629
87.67,26.808,0.222,2.243,-0.816445396904439,2629.1
87.829,26.949,0.225,2.245,-0.816445396904439,2629.2
87.531,27.48,0.226,2.248,-0.811930716549912,2629.3
87.392,27.378,0.227,2.25,-0.805196684368568,2629.4
87.494,27.18,0.226,2.25,-0.798507696217772,2629.5
87.772,26.005,0.224,2.249,-0.800732391239883,2629.6
88.012,26.595,0.22,2.249,-0.798507696217772,2629.7
88.158,26.98,0.217,2.251,-0.791863153499103,2629.8
88.232,27.022,0.216,2.253,-0.791863153499103,2629.9
88.255,27.523,0.216,2.252,-0.785262469467751,2630
88.2,26.726,0.217,2.25,-0.787457860031187,2630.1
88.097,27.602,0.218,2.247,-0.794073099149906,2630.2
87.925,28.79,0.219,2.246,-0.794073099149906,2630.3
87.608,28.179,0.22,2.246,-0.791863153499103,2630.4
87.38,27.422,0.222,2.246,-0.794073099149906,2630.5
87.14,28.489,0.222,2.245,-0.791863153499103,2630.6
86.768,29.039,0.221,2.245,-0.785262469467751,2630.7
86.756,27.79,0.217,2.247,-0.780886094867952,2630.8
86.868,28.152,0.213,2.249,-0.783071888087932,2630.9
86.893,28.038,0.209,2.25,-0.785262469467751,2631
86.943,27.723,0.207,2.248,-0.791863153499103,2631.1
87.004,28.792,0.208,2.246,-0.787457860031187,2631.2
87.054,29.843,0.209,2.245,-0.780886094867952,2631.3
87.121,28.5,0.211,2.246,-0.780886094867952,2631.4
87.199,26.326,0.213,2.248,-0.794073099149906,2631.5
87.279,25.558,0.214,2.25,-0.791863153499103,2631.6
87.342,26.611,0.213,2.251,-0.791863153499103,2631.7
87.392,25.161,0.211,2.251,-0.789658080940789,2631.8
87.453,25.279,0.21,2.252,-0.787457860031187,2631.9
87.562,25.584,0.21,2.253,-0.783071888087932,2632
87.714,26.126,0.212,2.255,-0.776528789498996,2632.1
87.502,27.853,0.213,2.258,-0.772190387900398,2632.2
87.327,26.594,0.214,2.258,-0.767870726755882,2632.3
87.195,24.722,0.217,2.255,-0.757152510535858,2632.4
87.067,27.064,0.222,2.253,-0.757152510535858,2632.5
87,25.615,0.226,2.253,-0.752897184965719,2632.6
87.013,26.028,0.227,2.256,-0.752897184965719,2632.7
86.997,26.793,0.224,2.259,-0.748659890490204,2632.8
87.009,26.735,0.217,2.26,-0.742337424750717,2632.9
87.076,26.196,0.212,2.258,-0.736054681571222,2633
87.093,26.862,0.212,2.255,-0.7339691750802,2633.1
87.098,27.858,0.216,2.253,-0.736054681571222,2633.2
87.097,26.597,0.221,2.252,-0.738144546490681,2633.3
87.065,27.158,0.223,2.253,-0.738144546490681,2633.4
87.048,27.13,0.219,2.256,-0.736054681571222,2633.5
87.088,26.112,0.212,2.257,-0.731888008876376,2633.6
87.183,25.408,0.207,2.257,-0.727738625329564,2633.7
87.325,25.551,0.206,2.257,-0.727738625329564,2633.8
87.561,26.835,0.207,2.257,-0.723606388044654,2633.9
87.75,26.854,0.206,2.257,-0.721546655081643,2634
87.908,26.873,0.206,2.257,-0.715392789507265,2634.1
88.019,26.426,0.206,2.257,-0.707246104939447,2634.2
88.064,25.658,0.209,2.258,-0.709276562489829,2634.3
88.06,25.499,0.211,2.26,-0.705219761794215,2634.4
87.952,25.183,0.212,2.262,-0.715392789507265,2634.5
87.877,25.358,0.211,2.26,-0.707246104939447,2634.6
87.827,24.893,0.211,2.258,-0.699165252885508,2634.7
87.803,27.33,0.213,2.259,-0.697155201957484,2634.8
87.801,28.935,0.215,2.261,-0.699165252885508,2634.9
87.814,28.563,0.215,2.263,-0.689155159290408,2635
87.816,26.96,0.215,2.264,-0.691149177897272,2635.1
87.786,26.86,0.215,2.265,-0.695149183230618,2635.2
87.726,27.571,0.217,2.266,-0.695149183230618,2635.3
87.618,28.239,0.218,2.266,-0.693147180559945,2635.4
87.512,29.113,0.218,2.265,-0.685179010910768,2635.5
87.407,26.902,0.217,2.265,-0.681218609694672,2635.6
87.354,27.983,0.217,2.265,-0.681218609694672,2635.7
87.324,28.978,0.218,2.265,-0.683196849706777,2635.8
87.324,27.162,0.219,2.264,-0.681218609694672,2635.9
87.279,28.97,0.219,2.262,-0.681218609694672,2636
87.219,28.467,0.218,2.261,-0.685179010910768,2636.1
87.142,28.766,0.216,2.262,-0.675307262431614,2636.2
87.051,30.658,0.213,2.266,-0.661648513500574,2636.3
86.978,29.648,0.212,2.268,-0.659712404473708,2636.4
86.948,27.67,0.211,2.27,-0.659712404473708,2636.5
86.942,27.437,0.21,2.272,-0.65200523722877,2636.6
86.953,28.726,0.206,2.273,-0.65200523722877,2636.7
86.993,28.965,0.201,2.274,-0.636766847123838,2636.8
86.98,28.728,0.197,2.275,-0.629233854816292,2636.9
86.948,28.281,0.196,2.277,-0.62548853208613,2637
86.915,27.366,0.197,2.28,-0.605136303237232,2637.1
86.806,27.578,0.201,2.282,-0.59783700075562,2637.2
86.65,28.834,0.203,2.281,-0.594207232705042,2637.3
86.424,28.55,0.202,2.279,-0.586986984731555,2637.4
86.157,29.33,0.199,2.278,-0.562118918153541,2637.5
85.881,30.987,0.193,2.279,-0.527632742082372,2637.6
85.682,32.77,0.189,2.282,-0.499226487922639,2637.7
85.543,35.171,0.188,2.286,-0.455706324544911,2637.8
85.438,36.023,0.191,2.291,-0.444725822061467,2637.9
85.275,34.266,0.194,2.295,-0.433864582629862,2638
85.063,32.868,0.196,2.297,-0.460449416440924,2638.1
84.807,32.213,0.197,2.296,-0.473208760194684,2638.2
84.382,30.691,0.196,2.295,-0.473208760194684,2638.3
84.101,31.833,0.191,2.295,-0.443166975292176,2638.4
83.959,33.774,0.187,2.301,-0.407968238326283,2638.5
83.554,34.028,0.184,2.31,-0.372514007968479,2638.6
83.259,32.13,0.182,2.32,-0.34389975245001,2638.7
83.095,31.152,0.18,2.327,-0.348140041488895,2638.8
82.723,30.648,0.178,2.329,-0.368169323364468,2638.9
82.871,31.11,0.175,2.329,-0.368169323364468,2639
83.765,30.04,0.172,2.331,-0.363843433417345,2639.1
84.948,28.861,0.169,2.333,-0.365283318475333,2639.2
86.534,31.369,0.171,2.332,-0.384192972832625,2639.3
88.749,32.006,0.173,2.326,-0.390084006069862,2639.4
91.819,29.091,0.193,2.312,-0.371063681390832,2639.5
95.408,30.279,0.233,2.288,-0.468404907882039,2639.6
99.759,35.779,0.285,2.253,-0.736054681571222,2639.7
104.346,42.275,0.348,2.211,-0.933945667112876,2639.8
109.144,47.247,0.405,2.169,-0.983499481567605,2639.9
114.34,50.211,0.45,2.134,-0.729811164931537,2640
118.866,55.949,0.471,2.11,-0.549913012474038,2640.1
122.824,58.707,0.482,2.097,-0.3051673867928,2640.2
125.602,61.745,0.493,2.092,0.043059489460447,2640.3
124.618,65.882,0.509,2.09,0.7547125362181,2640.4
122.043,69.37,0.522,2.088,0.684106435907796,2640.5
119.538,67.949,0.521,2.087,0.669366651894542,2640.6
113.207,66.358,0.489,2.088,0.660623988854385,2640.7
105.91,62.796,0.433,2.094,0.0256677467485778,2640.8
105.824,53.9,0.371,2.109,-0.29975465368605,2640.9
99.144,43.682,0.314,2.131,-0.657780036722654,2641
88.875,34.88,0.276,2.159,-0.787457860031187,2641.1
86.735,30.984,0.248,2.189,-0.659712404473708,2641.2
83.561,30.656,0.23,2.22,-0.578034373459441,2641.3
79.704,31.086,0.219,2.248,-0.449416995637347,2641.4
79.922,30.846,0.212,2.271,-0.341082849178896,2641.5
80.787,31.141,0.209,2.292,-0.277071893339765,2641.6
82.278,32.118,0.213,2.308,-0.249744233111389,2641.7
83.645,35.545,0.23,2.32,-0.234457311214483,2641.8
84.339,42.356,0.26,2.327,-0.192371892647456,2641.9
84.248,53.265,0.298,2.332,-0.168418651624963,2642
84.04,66.733,0.324,2.34,-0.153151179494175,2642.1
83.324,74.676,0.329,2.351,-0.176737178500054,2642.2
81.9,69.836,0.315,2.353,-0.287682072451781,2642.3
86.015,60.231,0.298,2.339,-0.463624022281697,2642.4
90.775,53.506,0.297,2.314,-0.53785429615391,2642.5
95.449,56.806,0.315,2.298,-0.449416995637347,2642.6
99.703,73.19,0.345,2.303,-0.387134151423441,2642.7
103.166,81.138,0.378,2.329,-0.281037529733112,2642.8
105.096,85.869,0.407,2.361,-0.2484613592985,2642.9
106.646,90.009,0.428,2.386,-0.244622582991334,2643
107.545,94.621,0.437,2.397,-0.269187489815616,2643.1
106.945,98.64,0.423,2.398,-0.29975465368605,2643.2
107.768,93.826,0.386,2.392,-0.327116141697188,2643.3
108.586,80.418,0.336,2.378,-0.363843433417345,2643.4
107.666,60.895,0.294,2.355,-0.415515443961666,2643.5
108.252,45.228,0.265,2.324,-0.560366069326127,2643.6
108.72,35.149,0.246,2.291,-0.578034373459441,2643.7
105.485,29.677,0.237,2.264,-0.594207232705042,2643.8
100.456,26.908,0.23,2.245,-0.574475650842447,2643.9
94.68,26.232,0.228,2.238,-0.53785429615391,2644
90.473,24.332,0.23,2.238,-0.539568092631645,2644.1
87.363,24.486,0.232,2.243,-0.54818141030976,2644.2
85.183,23.496,0.233,2.249,-0.586986984731555,2644.3
85.393,23.83,0.235,2.252,-0.599656837472606,2644.4
85.574,26.035,0.24,2.252,-0.655851395816248,2644.5
85.764,25.809,0.246,2.248,-0.679244275390954,2644.6
86.994,23.945,0.25,2.243,-0.731888008876376,2644.7
88.157,22.844,0.251,2.239,-0.755022584278033,2644.8
89.253,22.909,0.248,2.236,-0.798507696217772,2644.9
89.999,23.572,0.245,2.234,-0.794073099149906,2645
90.497,24.502,0.241,2.232,-0.785262469467751,2645.1
90.708,23.45,0.239,2.23,-0.778705068921592,2645.2
90.79,22.61,0.237,2.228,-0.780886094867952,2645.3
90.791,23.839,0.236,2.227,-0.785262469467751,2645.4
90.688,24.302,0.235,2.228,-0.767870726755882,2645.5
90.482,24.542,0.234,2.23,-0.752897184965719,2645.6
90.262,25.141,0.233,2.234,-0.744440474947496,2645.7
90.042,24.533,0.231,2.238,-0.725670372265505,2645.8
89.849,23.693,0.231,2.24,-0.729811164931537,2645.9
89.715,24.376,0.231,2.242,-0.725670372265505,2646
89.702,24.964,0.233,2.243,-0.707246104939447,2646.1
89.607,24.596,0.234,2.244,-0.699165252885508,2646.2
89.519,24.119,0.235,2.245,-0.693147180559945,2646.3
89.511,22.762,0.234,2.247,-0.679244275390954,2646.4
89.524,23.064,0.232,2.248,-0.663588378318401,2646.5
89.555,24.626,0.232,2.249,-0.671385688778433,2646.6
89.622,24.59,0.231,2.249,-0.671385688778433,2646.7
89.681,24.538,0.23,2.248,-0.665532013526972,2646.8
89.742,24.777,0.229,2.248,-0.669430653942629,2646.9
89.83,26.179,0.227,2.249,-0.683196849706777,2647
90.041,24.663,0.225,2.248,-0.683196849706777,2647.1
90.307,21.884,0.223,2.246,-0.697155201957484,2647.2
90.479,25.316,0.221,2.242,-0.709276562489829,2647.3
90.579,24.422,0.22,2.239,-0.727738625329564,2647.4
90.617,23.727,0.222,2.238,-0.740238788093796,2647.5
90.488,26.392,0.226,2.24,-0.731888008876376,2647.6
90.312,24.725,0.232,2.242,-0.727738625329564,2647.7
90.098,25.321,0.237,2.243,-0.705219761794215,2647.8
89.839,26.372,0.239,2.244,-0.675307262431614,2647.9
89.573,25.58,0.238,2.246,-0.667479433811368,2648
89.299,26.13,0.236,2.25,-0.667479433811368,2648.1
89.236,25.539,0.233,2.254,-0.669430653942629,2648.2
89.087,25.843,0.231,2.255,-0.669430653942629,2648.3
88.829,25.027,0.231,2.254,-0.673344553263766,2648.4
89.286,23.877,0.233,2.251,-0.715392789507265,2648.5
89.722,24.115,0.236,2.246,-0.780886094867952,2648.6
90.046,24.406,0.24,2.24,-0.794073099149906,2648.7
90.506,24.11,0.244,2.234,-0.800732391239883,2648.8
91.073,24.164,0.247,2.228,-0.800732391239883,2648.9
91.803,25.623,0.25,2.226,-0.796287939479458,2649
92.791,27.495,0.257,2.228,-0.742337424750717,2649.1
94.062,31.938,0.273,2.236,-0.642454066244427,2649.2
95.85,40.175,0.3,2.254,-0.481266821524446,2649.3
97.796,52.232,0.334,2.28,-0.378336440719912,2649.4
99.899,69.431,0.368,2.312,-0.202116184122134,2649.5
102.324,82.193,0.39,2.343,-0.193584749072665,2649.6
104.582,89.763,0.397,2.367,-0.24079848655293,2649.7
106.841,92.694,0.395,2.382,-0.25618340539241,2649.8
109.321,86.66,0.394,2.387,-0.271808723295491,2649.9
110.918,85.508,0.397,2.386,-0.273121921120451,2650
111.964,91.249,0.4,2.383,-0.29035230100766,2650.1
112.24,94.358,0.395,2.382,-0.303811454381665,2650.2
111.74,89.114,0.378,2.381,-0.359536176219765,2650.3
110.859,78.781,0.355,2.378,-0.338273858567841,2650.4
110.392,64.422,0.335,2.368,-0.25489224962879,2650.5
110.22,56.351,0.328,2.352,-0.147340587898709,2650.6
110.202,57.967,0.335,2.336,-0.150822889734584,2650.7
109.52,64.689,0.353,2.327,-0.155484902840395,2650.8
108.884,74.076,0.377,2.33,-0.186329578191493,2650.9
108.299,80.277,0.392,2.342,-0.242071561199729,2651
108.263,80.139,0.389,2.355,-0.29975465368605,2651.1
108.399,75.053,0.374,2.365,-0.260066905418808,2651.2
108.709,68.442,0.36,2.368,-0.260066905418808,2651.3
109.92,65.786,0.353,2.365,-0.185125484126689,2651.4
110.131,63.947,0.355,2.359,-0.20334092401803,2651.5
109.085,64.084,0.355,2.352,-0.197232169529709,2651.6
107.749,66.918,0.358,2.348,-0.199671195129068,2651.7
106.971,70.07,0.362,2.351,-0.239527030564734,2651.8
107.063,72.895,0.363,2.357,-0.207024169434327,2651.9
107.985,73.365,0.359,2.364,-0.168418651624963,2652
109.742,70.762,0.343,2.37,-0.160168752152821,2652.1
112.813,68.159,0.327,2.375,-0.153151179494175,2652.2
111.219,65.766,0.303,2.374,-0.24079848655293,2652.3
107.69,61.426,0.281,2.366,-0.3078847797693,2652.4
101.947,53.397,0.274,2.352,-0.342490308946776,2652.5
92.537,52.205,0.287,2.337,-0.342490308946776,2652.6
84.498,57.464,0.316,2.329,-0.306525160253261,2652.7
83.402,67.187,0.339,2.33,-0.277071893339765,2652.8
87.292,72.617,0.345,2.336,-0.309246250367621,2652.9
91.916,69.183,0.333,2.342,-0.309246250367621,2653
92.439,61.288,0.326,2.339,-0.316081546973479,2653.1
93.345,58.352,0.33,2.324,-0.32989392126109,2653.2
93.939,61.298,0.342,2.299,-0.432322562278047,2653.3
91.999,63.446,0.352,2.272,-0.375420986759788,2653.4
96.337,58.762,0.348,2.249,-0.401971218853909,2653.5
103.751,52.721,0.335,2.235,-0.460449416440924,2653.6
107.211,46.351,0.32,2.229,-0.549913012474038,2653.7
108.749,43.74,0.302,2.233,-0.601479992034121,2653.8
108.459,45.982,0.281,2.247,-0.605136303237232,2653.9
101.202,48.229,0.256,2.273,-0.484508315448617,2654
93.767,46.868,0.239,2.313,-0.261364764134407,2654.1
86.284,45.001,0.239,2.36,-0.117658043468232,2654.2
84.684,45.042,0.261,2.401,-0.162518929497775,2654.3
86.281,49.097,0.303,2.413,-0.410980288796275,2654.4
91.165,51.343,0.353,2.393,-0.481266821524446,2654.5
87.981,54.082,0.401,2.353,-0.499226487922639,2654.6
87.806,55.874,0.443,2.316,-0.49758039701597,2654.7
91.707,61.795,0.477,2.291,-0.560366069326127,2654.8
94.506,67.083,0.495,2.279,-0.610645959048201,2654.9
97.512,66.894,0.492,2.273,-0.594207232705042,2655
100.971,65.916,0.466,2.266,-0.572701027484078,2655.1
96.24,63.973,0.432,2.257,-0.585190039054853,2655.2
92.353,63.158,0.406,2.248,-0.640554730440775,2655.3
92.268,58.03,0.395,2.24,-0.65200523722877,2655.4
92.224,56.727,0.403,2.236,-0.661648513500574,2655.5
92.506,58.156,0.424,2.237,-0.644357016390513,2655.6
93.523,61.259,0.45,2.24,-0.632993257740198,2655.7
92.557,63.103,0.461,2.244,-0.673344553263766,2655.8
93,65.009,0.446,2.244,-0.711311151187616,2655.9
99.286,66.672,0.406,2.242,-0.791863153499103,2656
102.167,64.474,0.359,2.236,-0.843970070294529,2656.1
102.746,55.429,0.319,2.225,-0.908818717035454,2656.2
99.313,45.645,0.291,2.213,-0.975510091534126,2656.3
91.139,39.745,0.278,2.201,-0.967584026261706,2656.4
82.103,37.563,0.277,2.194,-0.967584026261706,2656.5
80.372,38.478,0.29,2.19,-0.95711272639441,2656.6
78.591,39.129,0.307,2.186,-0.970219073899711,2656.7
77.077,39.736,0.323,2.183,-0.959720289801491,2656.8
77.99,41.987,0.338,2.185,-0.933945667112876,2656.9
78.719,45.042,0.354,2.193,-0.834710744881732,2657
79.43,48.343,0.373,2.209,-0.725670372265505,2657.1
81.844,53.687,0.39,2.227,-0.677273831403655,2657.2
84.764,59.127,0.394,2.243,-0.671385688778433,2657.3
88.153,56.993,0.382,2.253,-0.721546655081643,2657.4
93.92,54.638,0.361,2.254,-0.748659890490204,2657.5
98.105,50.167,0.344,2.246,-0.798507696217772,2657.6
100.635,48.962,0.333,2.232,-0.832409247893453,2657.7
101.207,48.324,0.328,2.217,-0.874669057183336,2657.8
101.16,47.313,0.328,2.208,-0.911303190363116,2657.9
100.421,46.874,0.329,2.209,-0.911303190363116,2658
100.196,50.267,0.334,2.218,-0.918793862092273,2658.1
100.16,56.407,0.334,2.234,-0.894040122939335,2658.2
100.344,59.55,0.336,2.252,-0.827822083886547,2658.3
101.17,58.658,0.348,2.268,-0.572701027484078,2658.4
102.23,62.616,0.371,2.275,-0.544727175441672,2658.5
103.548,67.937,0.397,2.272,-0.553385238184787,2658.6
103.53,71.968,0.409,2.262,-0.640554730440775,2658.7
102.583,69.303,0.401,2.25,-0.742337424750717,2658.8
100.133,63.094,0.377,2.241,-0.763569644856491,2658.9
97.281,54.475,0.343,2.233,-0.783071888087932,2659
94.385,48.87,0.308,2.224,-0.814185508937001,2659.1
91.707,43.832,0.281,2.214,-0.877070018720874,2659.2
90.167,37.054,0.259,2.205,-0.980829253011726,2659.3
89.222,34.405,0.251,2.201,-1.04412410338404,2659.4
88.921,34.297,0.247,2.202,-1.04982212449868,2659.5
88.836,33.55,0.244,2.208,-1.01887732064926,2659.6
88.795,30.726,0.243,2.215,-0.986176859338321,2659.7
88.418,32.925,0.242,2.22,-0.99695863494161,2659.8
88.053,34.225,0.242,2.221,-0.991553216374702,2659.9
87.722,34.678,0.243,2.22,-0.991553216374702,2660
87.608,35.431,0.246,2.218,-0.99695863494161,2660.1
88.086,35.689,0.25,2.219,-1.02165124753198,2660.2
89,36.045,0.255,2.22,-1.01335244471729,2660.3
90.083,39.284,0.259,2.224,-0.95711272639441,2660.4
91.367,43.083,0.26,2.231,-0.889162064485902,2660.5
92.813,43.435,0.263,2.241,-0.785262469467751,2660.6
94.122,43.175,0.263,2.251,-0.742337424750717,2660.7
95.496,43.766,0.267,2.255,-0.71743987312899,2660.8
96.949,44.526,0.275,2.251,-0.721546655081643,2660.9
97.898,45.667,0.29,2.245,-0.727738625329564,2661
98.551,47.098,0.31,2.242,-0.699165252885508,2661.1
98.848,51.205,0.332,2.244,-0.673344553263766,2661.2
98.52,57.965,0.35,2.248,-0.659712404473708,2661.3
98.467,60.336,0.357,2.252,-0.661648513500574,2661.4
98.937,61.976,0.355,2.254,-0.675307262431614,2661.5
100.189,56.512,0.347,2.251,-0.744440474947496,2661.6
101.933,51.391,0.34,2.243,-0.811930716549912,2661.7
104.392,48.53,0.339,2.23,-0.908818717035454,2661.8
106.435,49.02,0.344,2.218,-0.964955903855436,2661.9
108.178,53.754,0.353,2.216,-0.911303190363116,2662
109.422,58.64,0.356,2.226,-0.731888008876376,2662.1
109.894,61.151,0.358,2.245,-0.667479433811368,2662.2
109.966,63.669,0.359,2.263,-0.574475650842447,2662.3
109.522,63.313,0.36,2.274,-0.555125882662571,2662.4
108.541,58.993,0.354,2.279,-0.59783700075562,2662.5
107.345,54.358,0.345,2.278,-0.640554730440775,2662.6
106.113,54.774,0.334,2.274,-0.65200523722877,2662.7
105.032,55.107,0.328,2.27,-0.621757184473272,2662.8
104.238,54.17,0.324,2.269,-0.585190039054853,2662.9
104.663,54.384,0.317,2.271,-0.532730459154041,2663
104.538,51.839,0.304,2.274,-0.491022996469811,2663.1
104.062,47.946,0.291,2.27,-0.507497833673316,2663.2
103.408,43.701,0.279,2.26,-0.655851395816248,2663.3
102.273,39.94,0.27,2.244,-0.906340401020987,2663.4
100.792,36.895,0.264,2.227,-1.02722229258144,2663.5
99.429,33.153,0.257,2.214,-1.08767234862978,2663.6
98.088,31.548,0.255,2.205,-1.12085789761543,2663.7
96.773,29.325,0.253,2.202,-1.13631415585212,2663.8
95.879,28.659,0.25,2.201,-1.14570389620196,2663.9
95.116,28.7,0.252,2.202,-1.11169752821677,2664
94.49,31.136,0.254,2.202,-1.09961278900169,2664.1
93.961,30.333,0.256,2.202,-1.11779510808488,2664.2
