DT,GR,NPHI,RHOB,RT,DEPTH
92.7861,31.8651,0.2323,2.2297,0.3797,2664.3
92.9175,30.9706,0.2377,2.2287,0.3758,2664.4
93.0761,30.1019,0.2383,2.2282,0.3723,2664.5
93.2311,30.5211,0.239,2.2275,0.3723,2664.6
93.3759,29.5179,0.2388,2.2271,0.3741,2664.7
93.5136,28.9273,0.2337,2.2268,0.3728,2664.8
93.6544,29.3275,0.2273,2.2269,0.3719,2664.9
93.8038,29.3323,0.2282,2.227,0.3694,2665
94.055,30.8033,0.2364,2.2266,0.3698,2665.1
94.3752,31.0281,0.242,2.2265,0.3716,2665.2
94.8081,31.1277,0.2453,2.2278,0.3715,2665.3
95.3242,31.0668,0.2453,2.2304,0.369,2665.4
95.7898,31.035,0.2424,2.2325,0.3663,2665.5
96.0109,30.5299,0.2387,2.2322,0.3659,2665.6
96.1432,29.2966,0.2367,2.2295,0.3674,2665.7
96.2267,29.6987,0.2374,2.225,0.3664,2665.8
96.2541,29.3012,0.2392,2.2202,0.362,2665.9
96.2537,30.4926,0.2408,2.2162,0.3588,2666
96.2378,30.5818,0.2413,2.2142,0.3576,2666.1
96.2126,30.9253,0.2412,2.2144,0.3549,2666.2
96.2284,31.3004,0.241,2.2154,0.3526,2666.3
96.2788,30.9934,0.2398,2.2154,0.3494,2666.4
96.4214,30.6634,0.2381,2.2146,0.3454,2666.5
96.5686,30.8556,0.2384,2.2142,0.3424,2666.6
96.7266,31.7166,0.243,2.2157,0.3423,2666.7
97.0314,30.066,0.2502,2.2189,0.3416,2666.8
97.1839,28.1077,0.2558,2.2218,0.3389,2666.9
97.1975,29.6466,0.2566,2.2217,0.336,2667
97.4823,30.3542,0.2543,2.2179,0.3331,2667.1
97.5593,31.3357,0.2524,2.2119,0.331,2667.2
97.4059,32.6603,0.252,2.2065,0.3296,2667.3
97.5123,32.464,0.2513,2.2035,0.3287,2667.4
97.6098,31.7043,0.2494,2.2026,0.3261,2667.5
97.6771,32.1446,0.2475,2.2033,0.3253,2667.6
97.9427,33.4949,0.2463,2.2051,0.3258,2667.7
98.3216,34.8668,0.245,2.2075,0.328,2667.8
98.8516,36.9876,0.2434,2.2105,0.3287,2667.9
99.5007,33.86,0.2428,2.2141,0.3312,2668
100.1357,32.3106,0.2432,2.2179,0.3366,2668.1
100.7018,32.8212,0.2424,2.2206,0.3419,2668.2
101.7134,31.7614,0.2387,2.2214,0.3449,2668.3
102.7309,32.3184,0.2339,2.2203,0.3441,2668.4
103.4916,32.7892,0.2282,2.2183,0.3421,2668.5
104.3162,31.2487,0.2307,2.2165,0.343,2668.6
105.0581,30.9105,0.2415,2.2163,0.3434,2668.7
105.4635,34.5575,0.2546,2.218,0.3442,2668.8
105.879,37.8718,0.2715,2.2218,0.3607,2668.9
106.1994,42.2445,0.2908,2.2301,0.4198,2669
106.0875,46.4445,0.3043,2.2414,0.5168,2669.1
105.9262,51.0458,0.3125,2.2512,0.5682,2669.2
105.7329,53.4128,0.3133,2.2535,0.4896,2669.3
105.4984,53.2997,0.311,2.2465,0.4319,2669.4
105.4152,54.162,0.3135,2.2371,0.4509,2669.5
105.4393,54.645,0.3133,2.2344,0.4877,2669.6
105.5842,57.1598,0.3154,2.243,0.5275,2669.7
105.7335,62.2594,0.3162,2.2587,0.5532,2669.8
105.8869,67.1087,0.3146,2.2734,0.6029,2669.9
106.0543,70.0356,0.3145,2.2822,0.6286,2670
106.2096,70.8287,0.3207,2.2835,0.6186,2670.1
106.3546,66.4961,0.3279,2.2785,0.5881,2670.2
106.5547,62.6833,0.3323,2.2722,0.5652,2670.3
106.795,62.1676,0.3338,2.2695,0.5794,2670.4
107.0787,63.8915,0.3291,2.2714,0.6137,2670.5
107.2547,63.0628,0.3196,2.2748,0.6391,2670.6
107.4442,61.1026,0.309,2.2739,0.6362,2670.7
107.6606,57.5956,0.3047,2.264,0.5971,2670.8
108.004,51.841,0.3033,2.2446,0.5058,2670.9
108.4522,47.9751,0.3063,2.2209,0.3774,2671
109.0509,46.2483,0.3114,2.2006,0.3352,2671.1
109.4419,48.894,0.3127,2.1895,0.3535,2671.2
109.7115,50.1412,0.3134,2.1876,0.4071,2671.3
109.8059,50.8224,0.3109,2.1898,0.4459,2671.4
109.6527,48.3179,0.3074,2.1893,0.4228,2671.5
109.2877,44.653,0.3076,2.1823,0.3664,2671.6
108.5318,42.9905,0.3049,2.17,0.3024,2671.7
107.5394,41.7479,0.3085,2.1567,0.2917,2671.8
106.2453,41.4882,0.32,2.1489,0.3593,2671.9
104.2011,43.5302,0.3332,2.1504,0.389,2672
101.1565,43.7824,0.3448,2.16,0.4021,2672.1
97.7383,47.0856,0.3527,2.1734,0.3781,2672.2
94.511,49.1519,0.3471,2.1909,0.3923,2672.3
91.6184,53.4878,0.3243,2.2173,0.5207,2672.4
88.9942,59.7872,0.289,2.2541,0.7583,2672.5
86.9783,61.7451,0.258,2.2958,1.0013,2672.6
85.9062,59.502,0.2342,2.3339,1.418,2672.7
85.4721,54.803,0.2196,2.3624,1.9611,2672.8
85.4096,49.6648,0.2172,2.3822,2.1028,2672.9
85.5186,48.4651,0.2216,2.3977,2.0524,2673
85.6485,45.0828,0.2383,2.4128,2.0993,2673.1
83.031,43.1654,0.2672,2.4239,2.2989,2673.2
80.1583,46.4106,0.3027,2.4211,2.3432,2673.3
77.0128,53.1794,0.3309,2.4008,1.8466,2673.4
73.0616,58.5776,0.3382,2.3711,1.8488,2673.5
69.8021,62.3984,0.3199,2.345,1.6114,2673.6
67.3801,63.88,0.2902,2.3314,1.3291,2673.7
65.9704,63.6863,0.2648,2.3302,1.2356,2673.8
65.1201,60.2388,0.2513,2.3365,1.2252,2673.9
64.9611,56.7919,0.2549,2.3449,1.2976,2674
65.2436,56.3353,0.279,2.3491,1.6426,2674.1
65.619,59.2023,0.3078,2.343,1.1588,2674.2
66.0631,61.2858,0.3328,2.3206,0.7241,2674.3
66.2589,63.3719,0.3578,2.2982,0.4519,2674.4
66.3075,66.7945,0.3644,2.2709,0.4088,2674.5
66.1422,66.079,0.3577,2.2509,0.4449,2674.6
65.9177,66.1705,0.3485,2.2415,0.4832,2674.7
65.8328,65.9318,0.3434,2.2393,0.5289,2674.8
66.1573,62.1252,0.3415,2.2387,0.55,2674.9
67.1032,58.1304,0.343,2.2355,0.4846,2675
68.4168,55.9677,0.354,2.2296,0.4359,2675.1
70.2777,55.8365,0.3618,2.2245,0.4279,2675.2
71.736,59.6524,0.3709,2.2241,0.4332,2675.3
72.8369,65.4712,0.3758,2.2281,0.4638,2675.4
73.0798,67.1193,0.3743,2.2326,0.5036,2675.5
72.6853,65.1554,0.3677,2.234,0.4934,2675.6
71.9357,63.7767,0.3608,2.2318,0.4781,2675.7
71.0658,63.5296,0.3484,2.228,0.4661,2675.8
70.7914,62.35,0.3398,2.2243,0.457,2675.9
70.9923,60.5451,0.3368,2.2198,0.4537,2676
72.1736,56.9029,0.3334,2.2143,0.455,2676.1
74.054,54.7973,0.3294,2.2098,0.457,2676.2
76.4631,52.5758,0.3236,2.2081,0.4669,2676.3
78.2117,51.6165,0.3171,2.2095,0.4931,2676.4
81.431,53.274,0.311,2.2119,0.5193,2676.5
86.0578,53.1855,0.3028,2.2114,0.5186,2676.6
88.1576,53.7139,0.2883,2.2056,0.4852,2676.7
89.8558,53.3591,0.2768,2.1965,0.4109,2676.8
91.1288,49.1183,0.2727,2.1886,0.3525,2676.9
92.463,42.7995,0.2699,2.1848,0.383,2677
94.0492,41.3883,0.2686,2.1831,0.3798,2677.1
95.9845,40.2374,0.2676,2.18,0.3755,2677.2
97.1883,38.1601,0.2685,2.1755,0.3677,2677.3
98.3193,38.9166,0.2715,2.1718,0.3575,2677.4
99.4795,38.8606,0.2758,2.1701,0.3517,2677.5
100.0312,35.8274,0.2793,2.1691,0.3425,2677.6
100.4171,34.7863,0.2805,2.1674,0.3381,2677.7
100.6919,35.5834,0.2794,2.1648,0.3346,2677.8
100.706,36.818,0.2772,2.1624,0.3302,2677.9
100.5622,36.7898,0.2725,2.1601,0.3283,2678
100.1756,34.3298,0.2755,2.1573,0.3338,2678.1
99.9857,32.3877,0.2786,2.1539,0.3401,2678.2
99.8307,33.3716,0.2829,2.1523,0.3416,2678.3
99.5641,33.0289,0.2822,2.1542,0.3438,2678.4
99.4049,34.9962,0.2807,2.1591,0.3442,2678.5
99.2657,32.9909,0.2774,2.1643,0.3453,2678.6
99.0015,33.8242,0.2749,2.1678,0.3487,2678.7
98.9027,34.1813,0.274,2.1689,0.3527,2678.8
98.8949,35.017,0.274,2.1687,0.3585,2678.9
98.9007,35.4126,0.274,2.1683,0.3625,2679
99.1801,33.9473,0.2741,2.1689,0.3659,2679.1
99.6064,33.4452,0.2774,2.1712,0.3687,2679.2
99.6386,33.1235,0.2732,2.1756,0.3722,2679.3
99.4103,32.051,0.2694,2.1807,0.3749,2679.4
98.9622,31.8524,0.2605,2.1848,0.3762,2679.5
98.1874,33.254,0.2522,2.1869,0.376,2679.6
97.809,34.3607,0.2558,2.1874,0.3764,2679.7
97.8173,33.1357,0.2551,2.1873,0.3773,2679.8
98.0703,31.7588,0.2622,2.1873,0.3782,2679.9
98.3532,32.6616,0.2722,2.1883,0.3782,2680
98.6663,34.652,0.2736,2.1906,0.376,2680.1
98.8203,34.3019,0.2795,2.194,0.3737,2680.2
98.9254,33.8732,0.2805,2.197,0.3731,2680.3
98.9762,34.4936,0.2852,2.1981,0.3747,2680.4
99.0172,33.2635,0.2808,2.1974,0.3765,2680.5
99.0722,32.5021,0.2712,2.1965,0.38,2680.6
99.1544,32.7228,0.261,2.1975,0.3827,2680.7
99.3067,32.6739,0.2541,2.2007,0.3859,2680.8
99.5386,32.4526,0.2513,2.2037,0.3861,2680.9
99.9143,32.251,0.2517,2.2044,0.3869,2681
100.2174,32.1882,0.253,2.203,0.3873,2681.1
100.4915,32.3582,0.2536,2.2021,0.3872,2681.2
100.7386,33.3661,0.2528,2.2035,0.3867,2681.3
100.7894,31.4519,0.2525,2.2061,0.3853,2681.4
100.7515,29.893,0.255,2.2082,0.3837,2681.5
100.64,30.7742,0.2588,2.2088,0.3836,2681.6
100.5416,30.9216,0.2613,2.208,0.3842,2681.7
100.4368,30.5324,0.2607,2.2067,0.3847,2681.8
100.2728,30.2687,0.258,2.2062,0.3865,2681.9
100.2425,27.9206,0.2531,2.2068,0.388,2682
100.2739,28.1038,0.2527,2.2092,0.3886,2682.1
100.2215,29.8664,0.255,2.2124,0.3895,2682.2
100.0615,30.2021,0.2522,2.2152,0.3903,2682.3
99.8276,31.2209,0.2452,2.2171,0.3903,2682.4
99.5745,31.7185,0.2427,2.2178,0.3916,2682.5
99.3656,31.8096,0.2424,2.217,0.3926,2682.6
99.1941,30.8897,0.2424,2.2151,0.3937,2682.7
99.0686,30.6971,0.2417,2.2136,0.395,2682.8
98.9491,31.0203,0.2421,2.2136,0.397,2682.9
98.8351,30.5264,0.2459,2.2132,0.3998,2683
98.5952,30.1863,0.2521,2.2119,0.4024,2683.1
98.2711,29.688,0.2561,2.2111,0.4036,2683.2
97.8492,29.2117,0.2561,2.2127,0.4055,2683.3
97.4652,29.1797,0.2564,2.2162,0.4064,2683.4
97.1024,29.5665,0.2531,2.22,0.406,2683.5
96.7668,30.6625,0.2503,2.2222,0.4074,2683.6
96.7603,30.7083,0.2485,2.2227,0.4115,2683.7
96.9747,29.9252,0.2441,2.223,0.4235,2683.8
97.5058,30.1452,0.2418,2.2238,0.4368,2683.9
98.3055,30.6785,0.2386,2.2248,0.45,2684
98.9999,31.3916,0.2351,2.226,0.4699,2684.1
99.3408,32.2598,0.2362,2.2292,0.4925,2684.2
98.3305,35.3736,0.2388,2.2361,0.5252,2684.3
96.5834,43.1694,0.2509,2.2462,0.5768,2684.4
93.7998,50.3011,0.2705,2.2571,0.6438,2684.5
90.6257,56.1724,0.2854,2.2674,0.7536,2684.6
87.1972,59.1288,0.2909,2.2786,0.8316,2684.7
83.3448,53.0479,0.2816,2.2978,0.9753,2684.8
79.515,46.078,0.2622,2.3316,1.051,2684.9
75.7238,37.6211,0.241,2.3768,1.1634,2685
72.0785,36.5169,0.2262,2.4233,1.3526,2685.1
70.365,39.5909,0.2228,2.4595,1.561,2685.2
69.7648,41.3781,0.232,2.479,1.8285,2685.3
69.4394,49.1349,0.2567,2.4795,2.0862,2685.4
68.8113,56.1075,0.2925,2.4635,2.044,2685.5
67.7232,64.6571,0.3281,2.4356,1.2312,2685.6
63.3325,68.0003,0.3541,2.3999,0.8038,2685.7
61.464,68.0864,0.3693,2.3505,0.7441,2685.8
61.7423,68.1928,0.3759,2.304,0.6736,2685.9
64.2518,67.0752,0.3796,2.2722,0.6525,2686
69.6891,63.3322,0.385,2.2529,0.6391,2686.1
78.0588,59.6827,0.3927,2.2402,0.5093,2686.2
75.8119,57.6287,0.3998,2.2332,0.4065,2686.3
74.4316,62.1282,0.4042,2.235,0.4368,2686.4
74.4571,69.3527,0.3997,2.247,0.5283,2686.5
78.0182,76.8941,0.3876,2.2646,0.5603,2686.6
81.8541,77.2475,0.3738,2.283,0.6061,2686.7
85.6783,75.461,0.3564,2.2997,0.6586,2686.8
88.8632,73.0894,0.3427,2.312,0.6688,2686.9
91.4591,68.5378,0.3327,2.3156,0.6118,2687
93.1447,61.4496,0.3299,2.3083,0.5674,2687.1
95.3536,55.3746,0.3316,2.2891,0.5161,2687.2
97.4238,52.285,0.3347,2.2638,0.4991,2687.3
98.938,52.663,0.3356,2.242,0.5122,2687.4
99.8494,55.4978,0.3386,2.2307,0.5596,2687.5
100.3564,57.2006,0.3406,2.2305,0.6087,2687.6
100.1856,58.7259,0.3421,2.2365,0.6229,2687.7
100.0751,58.5962,0.3468,2.2403,0.6188,2687.8
99.5695,58.3311,0.3588,2.2374,0.5957,2687.9
97.5068,57.1947,0.3747,2.2301,0.5534,2688
97.8548,56.4022,0.3849,2.2251,0.5469,2688.1
99.1575,58.8338,0.3825,2.2273,0.5557,2688.2
99.7035,59.4617,0.3679,2.2343,0.5508,2688.3
100.5502,56.0166,0.3478,2.2385,0.5233,2688.4
101.4208,45.4716,0.3287,2.2322,0.4753,2688.5
101.1635,35.2921,0.3135,2.2136,0.4529,2688.6
100.7258,30.1073,0.3017,2.1882,0.4435,2688.7
100.1404,29.4048,0.2917,2.1669,0.4527,2688.8
99.2423,29.4404,0.284,2.1599,0.4688,2688.9
97.0763,27.69,0.2802,2.1672,0.4839,2689
93.9046,29.355,0.2816,2.1804,0.4913,2689.1
93.9957,30.9667,0.2918,2.1927,0.4825,2689.2
94.7178,36.6103,0.3017,2.202,0.4913,2689.3
96.0846,44.3766,0.3175,2.2105,0.5582,2689.4
97.0231,50.652,0.3328,2.2193,0.6617,2689.5
96.7765,52.6632,0.3454,2.2263,0.6381,2689.6
95.0745,51.2782,0.3537,2.2292,0.6023,2689.7
91.1807,52.3567,0.3556,2.2283,0.5798,2689.8
88.2271,52.714,0.3475,2.229,0.5746,2689.9
86.9748,52.0647,0.331,2.2353,0.616,2690
88.2708,51.1273,0.3103,2.2456,0.6701,2690.1
88.7864,47.7074,0.2898,2.2536,0.6781,2690.2
87.1829,41.2785,0.2774,2.2529,0.6599,2690.3
89.8684,37.7284,0.2674,2.2431,0.6472,2690.4
92.3731,33.8868,0.269,2.2302,0.6431,2690.5
92.3829,36.1106,0.2786,2.2202,0.641,2690.6
93.0434,39.1993,0.2934,2.2173,0.6358,2690.7
93.7198,46.5465,0.3136,2.2233,0.6524,2690.8
93.9012,52.6376,0.3312,2.2383,0.7496,2690.9
94.7574,59.5261,0.3434,2.2595,0.9015,2691
95.8957,65.5297,0.3521,2.2842,1.0187,2691.1
97.1605,69.4968,0.3518,2.3086,1.135,2691.2
98.7005,68.8482,0.3456,2.325,1.1492,2691.3
100.0874,65.4006,0.3333,2.3266,0.9854,2691.4
99.9853,60.4736,0.3213,2.3132,0.7713,2691.5
99.1165,51.6434,0.3103,2.2885,0.659,2691.6
97.6242,42.6948,0.3061,2.2575,0.6301,2691.7
94.6822,37.2156,0.3031,2.2274,0.6397,2691.8
93.6489,35.5576,0.2974,2.2044,0.6513,2691.9
94.0712,36.2501,0.289,2.1914,0.6625,2692
96.1048,37.0499,0.281,2.1884,0.6632,2692.1
97.6961,36.4776,0.2765,2.1925,0.6453,2692.2
98.8547,37.2011,0.2756,2.1993,0.5983,2692.3
96.5971,36.7536,0.2769,2.205,0.5437,2692.4
95.8035,38.7011,0.2795,2.2085,0.484,2692.5
96.5292,40.6464,0.2872,2.2103,0.4619,2692.6
95.7999,44.4841,0.2991,2.2111,0.484,2692.7
93.0973,49.2181,0.3196,2.2138,0.5022,2692.8
87.9758,51.4068,0.3406,2.2211,0.5274,2692.9
85.2886,53.0197,0.3579,2.2336,0.578,2693
83.4762,57.6253,0.3638,2.2491,0.5881,2693.1
82.6737,60.4122,0.361,2.2656,0.5983,2693.2
82.4514,65.3581,0.3556,2.2816,0.6667,2693.3
83.5235,66.5091,0.3495,2.2961,0.7918,2693.4
86.8717,69.4227,0.3419,2.3073,0.856,2693.5
89.9385,64.4842,0.3317,2.3115,0.7588,2693.6
93.2425,62.5218,0.3227,2.3071,0.6477,2693.7
97.2451,61.6581,0.3147,2.2936,0.5989,2693.8
100.0639,58.3263,0.312,2.2737,0.6059,2693.9
102.1332,57.1097,0.3214,2.2551,0.6528,2694
102.9942,57.8174,0.3374,2.2458,0.6998,2694.1
103.2524,65.7547,0.3515,2.2525,0.8433,2694.2
103.1367,74.4203,0.3534,2.2738,0.8799,2694.3
102.4457,76.9038,0.3428,2.2953,0.8553,2694.4
102.3485,72.6522,0.3272,2.3021,0.6832,2694.5
102.5519,63.7402,0.3146,2.2878,0.574,2694.6
102.8597,57.1396,0.3081,2.2623,0.5265,2694.7
103.3578,54.7394,0.3056,2.2441,0.5581,2694.8
103.7381,54.9855,0.2998,2.2426,0.6008,2694.9
102.2062,54.0777,0.2944,2.253,0.5758,2695
100.8806,53.5719,0.2907,2.2615,0.4971,2695.1
99.7175,52.453,0.2983,2.2576,0.4611,2695.2
98.7835,51.1578,0.3053,2.2449,0.4768,2695.3
98.365,52.1742,0.316,2.2334,0.4799,2695.4
98.3979,51.3649,0.3215,2.2279,0.4618,2695.5
98.6017,50.7533,0.3166,2.2267,0.4528,2695.6
98.754,49.1702,0.3018,2.2278,0.4683,2695.7
98.8521,48.255,0.2829,2.2306,0.48,2695.8
98.9133,47.4378,0.2642,2.2337,0.4705,2695.9
99.0255,43.439,0.2517,2.2353,0.4565,2696
99.205,38.3756,0.2396,2.2339,0.4441,2696.1
99.5292,33.5053,0.2378,2.2303,0.4315,2696.2
99.7132,31.5659,0.2424,2.2263,0.4041,2696.3
99.657,30.67,0.2497,2.2218,0.3796,2696.4
99.3593,30.0057,0.2548,2.2163,0.3682,2696.5
99.136,27.1333,0.256,2.2097,0.368,2696.6
99.128,24.846,0.2538,2.2034,0.3632,2696.7
99.9298,24.7978,0.2513,2.1986,0.3628,2696.8
101.0714,25.9672,0.2511,2.1963,0.3558,2696.9
102.5947,25.9165,0.2549,2.1959,0.3501,2697
103.0305,26.828,0.2618,2.1962,0.3479,2697.1
103.3948,28.4966,0.2681,2.1953,0.3458,2697.2
104.5294,27.5818,0.2711,2.1932,0.3449,2697.3
104.2776,27.7781,0.2705,2.1911,0.3403,2697.4
103.3382,25.983,0.2686,2.1902,0.3376,2697.5
101.7763,24.959,0.2676,2.1905,0.3361,2697.6
99.5458,26.8938,0.2658,2.1904,0.3341,2697.7
97.0453,25.5261,0.2617,2.1885,0.3336,2697.8
94.8439,23.3335,0.2573,2.1846,0.3328,2697.9
93.3789,24.0002,0.2561,2.1801,0.3327,2698
92.4785,26.3136,0.2599,2.1776,0.3332,2698.1
92.6677,26.8221,0.2672,2.1788,0.3336,2698.2
93.3326,26.3925,0.2727,2.1829,0.335,2698.3
94.3925,26.2227,0.2735,2.1885,0.3412,2698.4
96.2782,26.1518,0.2691,2.1946,0.3478,2698.5
98.2931,28.5087,0.2632,2.2,0.347,2698.6
100.408,27.7943,0.2609,2.2026,0.3441,2698.7
101.3808,28.5817,0.263,2.2007,0.3406,2698.8
101.8971,30.2271,0.2667,2.1947,0.3201,2698.9
101.9297,33.7869,0.2688,2.1877,0.3015,2699
101.5527,35.6456,0.2675,2.1857,0.3134,2699.1
101.1365,36.3297,0.2632,2.1963,0.3257,2699.2
100.6924,38.8358,0.2564,2.2221,0.5297,2699.3
100.0118,42.742,0.2487,2.2564,0.827,2699.4
99.1239,44.9423,0.2435,2.2893,0.899,2699.5
97.9438,46.4855,0.2455,2.3108,1.1894,2699.6
96.2105,43.4095,0.2559,2.3156,1.8193,2699.7
94.9627,45.0546,0.2701,2.3069,2.4497,2699.8
94.8377,44.375,0.2799,2.2891,3.3327,2699.9
96.2431,46.0798,0.2887,2.266,4.1316,2700
97.7892,45.0503,0.2956,2.2406,2.4989,2700.1
98.8259,41.0924,0.2994,2.2147,1.7516,2700.2
99.4926,40.4455,0.2976,2.1911,1.0049,2700.3
99.9587,38.852,0.2868,2.1742,0.5648,2700.4
100.1511,33.5943,0.2792,2.1664,0.3935,2700.5
100.4301,29.8533,0.2675,2.1661,0.2294,2700.6
100.7404,29.7679,0.2607,2.1682,0.2311,2700.7
101.0391,28.6376,0.2603,2.1699,0.2794,2700.8
101.357,28.4444,0.2634,2.1715,0.2957,2700.9
101.6946,30.4057,0.2669,2.1752,0.2936,2701
102.0928,28.6287,0.2694,2.1812,0.3091,2701.1
102.6314,29.2536,0.2715,2.1864,0.3181,2701.2
103.2242,30.7555,0.2723,2.1885,0.327,2701.3
103.5356,31.3734,0.2702,2.1882,0.3346,2701.4
103.1423,30.2266,0.2641,2.187,0.3421,2701.5
102.1801,28.5667,0.2571,2.1866,0.3475,2701.6
100.3549,28.9586,0.2519,2.1878,0.3525,2701.7
97.2123,29.3376,0.2492,2.1903,0.3647,2701.8
92.8967,30.5378,0.2483,2.1939,0.3975,2701.9
90.997,31.3159,0.2468,2.1994,0.4262,2702
89.6872,33.5177,0.2437,2.2067,0.4461,2702.1
89.0182,35.3731,0.2406,2.2158,0.4661,2702.2
89.9647,34.6645,0.2406,2.2256,0.4976,2702.3
90.8979,34.2597,0.2464,2.2353,0.5173,2702.4
91.7109,34.5534,0.258,2.2436,0.5234,2702.5
92.3554,35.1822,0.273,2.2501,0.5058,2702.6
92.8486,35.3898,0.2888,2.2531,0.4652,2702.7
93.1257,37.3355,0.3026,2.2505,0.4149,2702.8
93.2682,38.5111,0.309,2.2397,0.3938,2702.9
93.2647,40.0222,0.3036,2.2199,0.388,2703
93.0149,41.9122,0.2872,2.195,0.3673,2703.1
92.8611,40.5939,0.269,2.1733,0.3437,2703.2
92.8465,36.1798,0.2551,2.1615,0.3366,2703.3
93.1226,33.1055,0.2533,2.1611,0.3445,2703.4
93.9013,30.9626,0.2543,2.1683,0.3473,2703.5
95.0117,30.1496,0.2553,2.1765,0.35,2703.6
96.6786,31.419,0.2537,2.1826,0.3445,2703.7
97.3617,30.5161,0.251,2.1871,0.3377,2703.8
97.3432,30.5643,0.2488,2.19,0.331,2703.9
96.0199,31.338,0.2474,2.1913,0.3312,2704
95.4714,30.8161,0.2457,2.1906,0.336,2704.1
95.4444,30.3014,0.2434,2.1897,0.3407,2704.2
96.2174,31.7473,0.2421,2.1895,0.344,2704.3
97.6357,32.7708,0.2432,2.1903,0.3501,2704.4
99.3208,31.3569,0.246,2.1922,0.3561,2704.5
99.7561,29.7396,0.2489,2.1942,0.3532,2704.6
100.0895,29.591,0.2501,2.1952,0.3504,2704.7
100.3364,30.2231,0.2491,2.1947,0.3424,2704.8
100.3895,31.1549,0.248,2.1939,0.3399,2704.9
100.2236,31.9007,0.2498,2.1948,0.339,2705
99.8562,34.6404,0.2529,2.198,0.337,2705.1
98.9977,33.6689,0.253,2.2021,0.342,2705.2
97.8242,32.184,0.249,2.2052,0.349,2705.3
96.3047,30.4513,0.2444,2.2056,0.3458,2705.4
95.6678,29.0601,0.2445,2.2033,0.3376,2705.5
95.2468,29.5183,0.2491,2.199,0.3357,2705.6
95.0545,32.2229,0.2554,2.1947,0.3339,2705.7
95.5491,35.2942,0.2607,2.1907,0.3285,2705.8
96.3184,34.7432,0.2631,2.1866,0.3231,2705.9
97.416,32.2384,0.2641,2.1821,0.3197,2706
98.2261,29.5813,0.2645,2.178,0.3272,2706.1
98.9111,29.9966,0.2631,2.1751,0.3477,2706.2
99.4422,31.7144,0.2592,2.1743,0.3739,2706.3
99.7102,31.2536,0.2545,2.1766,0.4047,2706.4
99.933,30.4757,0.2513,2.1834,0.4193,2706.5
100.2015,30.1638,0.251,2.1941,0.434,2706.6
100.2237,30.0167,0.251,2.2042,0.4592,2706.7
100.21,30.0556,0.2478,2.2103,0.46,2706.8
100.3352,29.9853,0.2426,2.212,0.4504,2706.9
100.3675,30.9374,0.2391,2.2107,0.4377,2707
100.3757,31.7426,0.2395,2.2083,0.4326,2707.1
100.445,29.5764,0.2422,2.205,0.4299,2707.2
100.4815,29.0643,0.2448,2.2,0.4265,2707.3
100.5012,29.1211,0.2485,2.1944,0.4264,2707.4
100.5214,29.7732,0.2531,2.1908,0.4262,2707.5
100.4891,30.5129,0.2571,2.1914,0.4276,2707.6
100.4218,30.2522,0.2596,2.1937,0.4271,2707.7
100.3307,30.3412,0.2636,2.1949,0.4251,2707.8
100.2141,30.9071,0.2655,2.194,0.4275,2707.9
100.0796,32.2174,0.2656,2.1925,0.4307,2708
99.9828,32.5919,0.267,2.1914,0.432,2708.1
99.9581,32.0171,0.2654,2.1895,0.4285,2708.2
100.0006,31.9682,0.2611,2.1866,0.4249,2708.3
100.1407,29.2452,0.254,2.1843,0.4251,2708.4
100.2418,29.6091,0.251,2.1839,0.4255,2708.5
100.2977,30.9972,0.2517,2.1857,0.4262,2708.6
100.4184,30.9411,0.258,2.1874,0.4269,2708.7
100.5389,29.5251,0.2636,2.188,0.425,2708.8
100.6541,29.0889,0.2669,2.1872,0.4199,2708.9
100.8064,30.2713,0.2675,2.1857,0.4177,2709
100.9552,30.7999,0.2666,2.1838,0.4154,2709.1
101.0908,32.4391,0.2655,2.1816,0.4073,2709.2
101.2679,32.479,0.2653,2.178,0.3988,2709.3
101.4189,32.6008,0.2659,2.1742,0.3972,2709.4
101.5011,32.148,0.2662,2.1723,0.3957,2709.5
101.5311,30.4193,0.265,2.1735,0.3999,2709.6
101.5309,29.0427,0.2629,2.1759,0.4017,2709.7
101.4862,28.5745,0.2641,2.1763,0.4018,2709.8
101.4193,30.5766,0.2709,2.1738,0.3994,2709.9
101.35,31.9408,0.2794,2.1691,0.396,2710
101.297,30.0673,0.2862,2.1643,0.394,2710.1
101.2242,30.3428,0.2835,2.1621,0.3966,2710.2
101.1217,30.7812,0.2746,2.1632,0.3958,2710.3
100.923,31.1844,0.2689,2.1665,0.3936,2710.4
100.7071,31.2036,0.2661,2.169,0.3915,2710.5
100.4771,30.6061,0.2666,2.1688,0.3889,2710.6
100.2143,30.0692,0.2692,2.1673,0.3877,2710.7
100.1591,29.9556,0.2721,2.167,0.3892,2710.8
100.2353,31.7542,0.2746,2.169,0.396,2710.9
100.3011,32.3981,0.2759,2.1721,0.3993,2711
100.429,29.9388,0.2769,2.1741,0.3986,2711.1
100.6074,29.537,0.2776,2.1735,0.4006,2711.2
100.8316,30.788,0.2784,2.1706,0.3974,2711.3
101.0372,31.906,0.2795,2.167,0.3962,2711.4
101.2274,30.5312,0.2795,2.1659,0.3953,2711.5
101.419,30.4833,0.2768,2.1693,0.3943,2711.6
101.5783,32.7837,0.2704,2.1765,0.3999,2711.7
101.6984,29.3635,0.2609,2.1849,0.4088,2711.8
101.943,26.6055,0.2538,2.1924,0.4221,2711.9
