Actual,DTR,ETR,RF
143.287399,96.63440787401574,108.05490122488263,98.21628789775357
142.176101,123.53456666666668,115.50212556879845,121.94400412304917
142.993896,123.53456666666668,116.22244636821696,121.9587643825076
145.44439599999998,123.53456666666668,116.25196448487043,122.01502523150006
145.44439599999998,123.53456666666668,116.27578966855519,122.12526249298976
145.41490100000001,123.53456666666668,115.39861176335259,122.00227808325636
144.283905,123.53456666666668,112.57969097300114,115.94307549215223
144.337997,123.53456666666668,115.46598218652147,122.07999224761375
146.431106,123.53456666666668,114.70315896575732,121.84493345695
147.1949,123.53456666666668,114.57216702239654,121.90288437507866
147.508102,96.63440787401574,112.35192319650177,107.9747718532637
145.047805,96.63440787401574,106.16322636815497,98.10814067289328
144.754196,96.63440787401574,108.46309104636785,98.23285081822402
147.909606,96.63440787401574,111.79131136131022,101.09176456591408
146.009902,123.53456666666668,115.92590198233465,121.82914854460691
145.498397,123.53456666666668,115.88199696306822,122.05824230200702
147.508102,104.06974848484852,103.29952812350386,98.5474126495179
145.003601,104.06974848484852,102.29397717238565,103.04958572061025
143.047897,104.06974848484852,102.93146496353718,98.46667648737278
147.508102,123.53456666666668,113.29790104479757,117.08658309113825
145.121398,123.53456666666668,116.25366780553809,122.12526249298976
147.616104,123.53456666666668,116.24645409238865,122.00227808325636
149.229095,123.53456666666668,116.25308259540168,122.01502523150006
145.980392,123.53456666666668,116.19675095586706,121.94400412304917
144.421401,123.53456666666668,116.25355759164968,122.0481463404719
149.615905,123.53456666666668,116.29332473699944,122.12526249298976
146.455703,123.53456666666668,116.15236165558585,121.70043015556749
148.0932,123.53456666666668,116.32312081469213,121.94400412304917
145.801803,123.53456666666668,115.65887743332902,122.0481463404719
144.72479199999998,123.53456666666668,115.99605152402314,121.70424439393419
146.778594,123.53456666666668,114.98535796390763,122.0055704994309
146.07870400000002,123.53456666666668,115.270081177617,121.94400412304917
148.107894,96.63440787401574,108.95150062774401,98.36397438190147
146.411499,96.63440787401574,111.88737057577262,106.25122257582879
146.411499,123.53456666666668,113.85544933784357,119.84628543602234
146.450698,96.63440787401574,112.1175535487391,106.84730987597706
147.939102,123.53456666666668,115.07631158102136,122.00890009567425
147.209701,123.53456666666668,115.00297602746056,121.70424439393419
148.063796,123.53456666666668,116.26095445852505,122.0481463404719
144.680603,123.53456666666668,116.20898365295174,121.94400412304917
145.091995,123.53456666666668,116.28343909182217,122.07877525422293
146.440902,123.53456666666668,116.26353716854246,122.00409641534824
147.517898,123.53456666666668,116.26865771932333,122.01022155117403
145.478805,123.53456666666668,116.1144634635414,122.03286662682017
146.798294,96.63440787401574,111.45037190237058,103.98344707435221
146.832702,104.06974848484852,104.18416060531203,97.92183269404185
148.083404,96.63440787401574,104.87098312306759,97.85747670076432
145.449295,104.06974848484852,100.93054664492911,103.01798919521529
145.578903,96.63440787401574,105.57223186845101,98.04335630264222
143.395401,96.63440787401574,107.19831431879015,98.2104653884145
146.22479199999998,123.53456666666668,116.09055744783191,122.00227808325636
139.130599,123.53456666666668,114.5734462056233,121.7055818549845
141.853103,123.53456666666668,116.29635125845519,122.01502523150006
145.067398,123.53456666666668,116.40335143627223,122.00890009567425
145.405105,123.53456666666668,116.24372053268814,122.00227808325636
143.8087,96.63440787401574,110.31784810141407,99.06501927106663
140.381393,96.63440787401574,111.06801279849273,100.83324324088309
139.022598,96.63440787401574,106.86357220539143,98.15733856410273
137.578399,123.53456666666668,113.73969119077667,117.4923410600223
140.12219199999998,104.06974848484852,103.64727636614255,97.76265579652446
143.630096,104.06974848484852,103.01179605841416,103.04483069881283
140.802597,96.63440787401574,111.8901025404598,104.03466430254453
140.802597,123.53456666666668,115.85617661951099,121.98649152195728
140.871307,123.53456666666668,116.34072901155801,122.1471674394199
143.505401,123.53456666666668,114.95954884717882,121.90955096000843
143.253005,123.53456666666668,116.43694192569546,122.09191227579109
141.0923,123.53456666666668,115.97985526760108,122.00681509247102
152.159698,123.53456666666668,116.02613222986615,122.00890009567425
149.983093,123.53456666666668,114.32397642112281,121.5042907627753
146.014801,123.53456666666668,115.69217304315899,122.00227808325636
145.559204,123.53456666666668,116.50365512763543,122.1670349668613
142.631607,123.53456666666668,116.34532107795799,122.1691238117078
145.955902,123.53456666666668,116.32938175255715,122.17402811249954
143.316894,123.53456666666668,113.26482555236728,117.11972973451807
143.297195,96.63440787401574,108.45414870297853,98.23285081822402
142.557998,96.63440787401574,108.44940265085606,98.34641050178091
143.138198,123.53456666666668,114.61258428940928,121.84237576820229
143.684005,123.53456666666668,115.4630424169507,122.12526249298976
142.95460500000002,123.53456666666668,116.21840309147599,122.03286662682017
143.91679299999998,123.53456666666668,112.94555779077298,116.78976048596944
144.562698,123.53456666666668,114.13476028566872,120.07440164386351
140.371505,123.53456666666668,115.47160531034424,122.01502523150006
138.753601,123.53456666666668,116.45589966511257,122.1471674394199
141.754898,123.53456666666668,116.23307273368741,122.00890009567425
141.213897,123.53456666666668,116.3164304855605,122.17524510589035
142.230102,123.53456666666668,115.9558829474864,121.9587643825076
144.993698,104.06974848484852,101.07959705028463,102.60131296682111
142.543197,104.06974848484852,99.10681338667726,102.04843008268624
142.626693,104.06974848484852,99.87706988364718,102.45249303093132
145.801803,104.06974848484852,102.14447231574232,103.05086066965923
144.64129599999998,104.06974848484852,103.79190210200836,97.82334697417835
143.441497,96.63440787401574,108.93374849935522,102.6657466375913
140.802597,123.53456666666668,115.7782792852965,121.33053450576563
140.822204,123.53456666666668,115.75919403973009,122.1684456842751
141.566406,123.53456666666668,115.04040193302626,121.80934297621404
141.277801,96.63440787401574,106.01709604436262,98.08823270661031
144.660903,104.06974848484852,105.20601316995835,98.03530600445025
144.283905,96.63440787401574,105.20001003847854,97.90581896529031
144.195495,96.63440787401574,106.47470401366361,98.08030584048345
140.773101,123.53456666666668,115.09753841986692,121.87173862911405
139.617599,123.53456666666668,116.24329358906243,122.12526249298976
138.837097,123.53456666666668,116.2920659553143,122.12526249298976
145.155807,123.53456666666668,115.8827771820178,122.12526249298976
148.93559199999999,123.53456666666668,115.3843831940114,122.0481463404719
149.33720300000002,123.53456666666668,116.30386239170893,122.18591326067292
150.08320600000002,123.53456666666668,116.23937422935508,122.00890009567425
142.4794,123.53456666666668,116.30925717606196,122.17524510589035
140.0289,96.63440787401574,106.59353225329573,98.0515084762807
140.092803,96.63440787401574,108.66025635177316,98.34999209122346
142.499099,96.63440787401574,107.6154717610262,98.22919126974021
140.802597,96.63440787401574,112.84194770842096,107.20779726028418
140.79269399999998,96.63440787401574,112.80462349059937,107.65939965619759
140.371505,123.53456666666668,116.45020233536863,122.18591326067292
138.729095,123.53456666666668,116.43385318656604,122.07999224761375
140.768203,123.53456666666668,113.95695497945249,117.68146558989595
139.492904,123.53456666666668,113.05347008996168,117.08661354380774
141.169692,123.53456666666668,116.45896599200869,122.1471674394199
140.371505,123.53456666666668,116.24715729426616,122.01502523150006
138.729095,123.53456666666668,116.4063396712221,122.01502523150006
140.822204,123.53456666666668,113.9498833029794,119.79256892914711
141.4682,123.53456666666668,113.59011331853235,117.04924013078525
137.301498,123.53456666666668,113.3185486379878,117.08621915729236
136.59170500000002,123.53456666666668,113.76718211310194,117.1562992789231
138.244003,123.53456666666668,115.61595785668024,122.03286662682017
136.645797,123.53456666666668,116.3042828840427,122.1459504460291
140.415695,123.53456666666668,116.27794525382714,122.0769258014523
140.425598,123.53456666666668,116.29108472853052,122.0551011840412
140.782897,123.53456666666668,116.31661054009764,122.1891970310076
140.009292,123.53456666666668,116.20086098936085,121.94400412304917
139.348602,123.53456666666668,116.2232813329601,121.98649152195728
142.856399,123.53456666666668,116.27141423160177,122.12526249298976
140.063293,123.53456666666668,114.47554079655512,121.75008207515813
141.476104,123.53456666666668,116.30379127584024,122.20023529747819
144.959396,123.53456666666668,114.01351743095476,117.54173824464222
141.258102,123.53456666666668,116.40439983636152,121.98649152195728
143.779296,123.53456666666668,116.25981486617681,122.17524510589035
139.319107,123.53456666666668,116.31639593673773,122.1459504460291
141.833496,96.63440787401574,106.27140562457039,98.2440054184074
144.303604,104.06974848484852,104.91885046153057,97.99837540866746
144.993698,96.63440787401574,107.74042667583174,98.7443846193755
142.651306,123.53456666666668,116.35359960602057,122.07797219518663
146.744293,123.53456666666668,116.51880550505132,122.13895730039087
144.597106,123.53456666666668,116.24486147561709,122.00890009567425
141.833496,123.53456666666668,116.5148558908734,122.17524510589035
144.121902,123.53456666666668,116.45219318496083,122.17524510589035
137.965194,123.53456666666668,116.25893004923225,122.01502523150006
140.396102,123.53456666666668,116.35312969140125,121.91043121416699
139.553695,123.53456666666668,116.43516484188702,120.92543002449324
136.1165,123.53456666666668,116.26312691708551,121.04239070276599
134.380706,123.53456666666668,116.36373017806145,122.1691238117078
132.966003,123.53456666666668,116.34028714248828,122.10039936826054
136.527893,123.53456666666668,116.3743926317184,122.08102877261717
135.867202,123.53456666666668,116.38942866672315,121.39676125743037
139.483001,123.53456666666668,116.36364467533443,122.02645106470106
140.836593,123.53456666666668,116.30071452310654,122.1471674394199
142.175796,123.53456666666668,116.17910265659175,122.1471674394199
142.84170500000002,123.53456666666668,116.47616195064907,122.17524510589035
139.483093,123.53456666666668,116.13503139607671,122.18591326067292
140.836898,96.63440787401574,111.9392064576135,106.38876487365823
142.166198,96.63440787401574,110.28045376605363,99.1153148744391
142.337005,123.53456666666668,112.67330169385188,111.9984600316321
134.419998,123.53456666666668,116.48786279643602,122.17524510589035
134.473999,123.53456666666668,116.32968112390124,122.17524510589035
136.645797,123.53456666666668,116.29372252517665,122.1471674394199
140.641601,123.53456666666668,116.2772525776295,122.12526249298976
149.150497,123.53456666666668,116.2923727783724,122.12444672704994
143.072494,96.63440787401574,111.68169791376181,100.86151097871024
148.632293,96.63440787401574,107.05466550081037,98.24519755806737
152.012405,104.06974848484852,103.65270553573055,97.76564875998393
144.337997,104.06974848484852,104.57691229847117,97.96301283635985
146.509704,123.53456666666668,112.91090108710382,117.12370485406272
150.201095,123.53456666666668,112.51635904117333,111.97349186257952
146.959197,123.53456666666668,115.2559630056672,122.05168563132489
138.479797,96.63440787401574,108.42062651218737,98.28356577282997
145.811599,104.06974848484852,102.75830865602549,103.05878781461539
144.969192,96.63440787401574,109.66197054496232,98.43044699514603
141.67439199999998,123.53456666666668,115.39182675194213,122.11987131203065
145.28230200000002,123.53456666666668,116.31120312602646,122.14104614523735
139.140396,123.53456666666668,116.35793271936032,121.48408829376551
142.141693,123.53456666666668,116.38406365904177,122.16341232297904
141.458297,123.53456666666668,116.20535911420185,122.20023529747819
136.880294,123.53456666666668,115.1497213503606,122.05694869509216
134.949203,123.53456666666668,114.00667519662473,120.28603705406701
140.44520500000002,96.63440787401574,111.86882902646349,106.36264897692527
141.610595,123.53456666666668,114.06336171538744,117.61967629380342
